Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,id,album,compilation,single
0.0740879999999999,9.0,-6.797000000000001,0.031,0.17750432800000002,0.0774602738916389,6.496480800000001e-05,0.594,134.624,219427.0,31467809.0,195918.0,133280367.0,19788.82521910042,19149,1,0,0
0.5574417669999999,10.0,-9.455,0.0447,0.05532079335782396,0.0098,0.0278181269999999,0.9620000000000001,91.56299999999999,277373.0,93906429.0,578213.0,92447408.0,19832.0,19150,1,0,0
0.4967930880000001,5.106227543652991,-7.872999999999999,0.0378,0.029503629,0.39,0.000313046839,0.968,117.88478555941214,217467.0,75130820.73354384,143842.0,102476717.38395153,1268.2254624334382,19151,0,1,0
0.3474289269999999,0.0,-5.76,0.0301,0.0031765229999999,1.21e-05,0.0003579109999999,0.49313095944823415,119.3743714934837,270467.0,20338824.0,13554.555139687262,51494808.0,2706.0,19152,0,1,0
0.058863869000000006,8.0,-13.239,0.0545,1.771561e-06,0.0834,0.0011576249999999,0.68,80.145,332133.0,41774979.0,257711.0,24482095.0,11122.0,19153,1,0,0
0.075151448,10.0,-6.700441830306376,0.499,0.15022638941194752,-0.07933136932672039,0.019858304134212107,0.563,131.1985212065192,226987.0,212066884.0,1317003.0,270271722.0,30299.0,19154,1,0,0
0.17465092266717083,5.196815701661342,-11.709000000000001,0.138,0.0025713529999999997,0.0,0.012812903999999998,0.39899999999999997,89.95299999999999,260067.0,70572748.0,473024.0,126371223.0,8645.0,19155,1,0,0
0.11941833749219927,0.0,-13.909,0.152,2.406104e-06,0.20833763099088487,0.021952,0.36700000000000005,88.988,273093.0,123640.0,1144.0,3766394.424853444,21.0,19156,1,0,0
0.091125,5.0,-14.975,0.489,0.007529536,2.62e-06,0.0031765229999999,0.33899999999999997,77.887,260547.0,440111.0,5840.0,30918066.0,166.0,19157,1,0,0
0.41516093600000004,1.0,-3.53,0.0517,0.0003034644479999,-0.0005018625713029135,0.0439869769999999,0.5489999999999999,92.523,239440.0,112497820.0,833753.8623354207,87750295.0,30192.244137498572,19158,1,0,0
0.2314755439999999,1.0,-8.693999999999999,0.13020532691162862,1.7940614399999998e-07,5.9499999999999996e-05,0.0018608669999999,0.644,98.931,191533.0,5116544.0,-20418.960386716528,23259290.0,1706.0,19159,1,0,0
0.080062991,2.0,-8.991,0.09357422390086828,7.414874999999999e-09,0.000278,0.001906624,0.385,87.97,270493.0,4320002.0,34841.0,19552207.0,1019.0,19160,1,0,0
0.083453453,4.0,-6.547862084240387,0.0727,1.9902510999999998e-05,1.31e-06,0.004657463,0.498,92.402,290293.0,351401822.0,2213924.1573069263,518080621.0,42859.0,19161,0,1,0
0.26958613600000003,7.0,-9.185,0.191,0.020346417,3.7000000000000006e-06,0.000806954491,0.73,87.01100000000001,259333.0,106612445.0,604537.0,44724495.0,16481.0,19162,1,0,0
0.523606616,0.0,-8.156,0.301,0.0700748762542027,0.0,0.019683000000000003,0.528,136.036,249827.0,13840269.0,59814.0,39390397.0,2411.0,19163,1,0,0
0.017173512,3.941380807661016,-16.967,0.0549,0.8764674929999998,0.893,0.001520875,0.0972,78.809,112353.0,534308.0,37952.23988842941,47086826.0,374.0,19164,0,0,1
0.015069223,5.0,-18.249000000000002,0.0423,0.5473434319999999,0.64,0.0016851589999999,0.39399999999999996,162.078,201853.0,8398449.0,137622.0,29907551.0,3070.0,19165,1,0,0
0.02277561505398562,7.0,-15.315999999999999,0.04220318827257658,0.5717869999999998,0.91,0.0028032209999999,0.09819719877723598,157.024,167880.0,389135.0,7945.0,37534381.0,51177.43904041239,19166,1,0,0
0.004330747,6.447380383412426,-19.117,0.0645,0.5314409999999999,0.754,0.000804357,0.212,158.366,204147.0,32276129.9021959,137622.0,24322236.0,3070.0,19167,1,0,0
0.0246421709999999,2.0,-17.56,0.0501,0.7363143270000001,0.907,0.0494308629999999,0.631,106.65,79840.0,170420.0,1380.0,10775742.0,78.0,19168,1,0,0
0.012008989,4.0,-18.866,0.0365,0.964430272,0.645,0.0035815770000000003,0.8340000000000001,144.615,61267.0,3997.0,59.0,2067642.0,0.0,19169,1,0,0
0.3210088123957115,6.0,-6.334652535664475,0.1360142620710687,0.0621909117495446,0.0631025329318033,0.0125354015943726,0.5543741352979168,118.8280506785668,397593.02254414384,20614665.91042979,22921.88214696816,24320774.33489286,174.0,19170,1,0,0
0.1283261668594293,4.316852334775717,-12.098856386304778,0.0176709937340138,0.22189183070918667,0.4840594159611505,0.0154081987447666,0.1620237891077994,50.799976754504605,-906.7826250481012,-5808217.990283436,-77859.81156300294,-26215559.768788576,1439.0,19171,1,0,0
0.32841034036497907,2.0,-6.122018428974361,0.1161206526576318,0.0165410461456413,0.0024361115965418,0.004248346934218959,0.5783100355659554,155.29734025873842,257704.19404167414,-36051166.71548495,278628.1816532701,118130006.14951923,689.0,19172,0,0,1
0.16404828569618068,6.0,-11.684814301901085,0.2844436982688409,0.4326937415667051,0.4051513468996849,0.0156668516543823,0.6555485597091768,176.07509190220554,-118549.79960631006,-45025840.357012466,312358.2035873164,-11670527.637806073,790.0,19173,0,0,1
0.0527076839661889,5.0,-9.393979587022354,0.2798033778643515,0.2641830043212582,0.0003812725600068,0.0023003123458923,0.3733537503682643,139.87404233540065,171954.5483443114,169649946.3392133,1006351.6552790687,20902405.89872083,11489.747541000423,19174,0,0,1
0.2101619678518207,10.0,-5.17167563649964,0.0285121019865127,0.15793135707727968,0.0023832730306546,1.6263329364370047e-05,0.7306606455958208,165.80052782223632,284211.07301647816,-142650588.79114485,-567120.1648082,-76389981.31976157,630.0,19175,1,0,0
0.20116909496798702,1.0,-7.64691759108229,0.2130797899736604,0.0230903948936399,0.1894538978066791,0.017248131891825003,0.6079696199541444,138.8606406066281,190225.8736736349,-560523229.2395651,1722451.6349561345,183799820.91662252,8.0,19176,1,0,0
0.49542731498993203,5.0,-3.368474650489163,0.10054083298925665,0.0746220469274003,0.3147474608140205,0.0432420642257323,0.7737709732110338,102.07423604450581,47682.3194022096,15167272.769207684,115600.53661056444,104053852.7328266,22927.0,19177,1,0,0
0.4846627014676095,3.0,-8.336297140909714,0.2129961674659965,0.1701949142568861,0.00016897435600900002,0.007317797366985814,0.2973733439291133,153.87749236921502,231322.44035821155,235047734.30037817,2256622.1068465696,345720917.84351695,0.0,19178,1,0,0
0.15684982904007683,10.0,-12.043026274197382,0.0923985648209812,0.0406678642771211,0.3602222353308636,0.007297482992715,0.45005700902252754,147.39052549312564,456903.55912681407,19045864.808624826,154659.80270697252,-2707329.677614048,1242.0,19179,0,0,1
0.0651916432089198,0.0,-8.034673443403342,0.0422067759088369,0.05519415898484205,0.0007443034221804,0.0174737577832193,0.3742186162475234,89.82747686635827,212410.88329291288,683974456.4779747,5878224.619389593,358699243.8499912,98.0,19180,0,0,1
0.4289867320158677,5.0,-7.923447241812204,0.1180027373059399,0.0091474767548201,0.4925826214009029,0.0110104590973647,0.5526913183454286,109.80023600278324,-7378.347648234775,11078379.239215031,26166.619676385762,69117476.67364992,22706.0,19181,1,0,0
0.3845444040796067,10.0,-5.402591468663511,0.038208897180529,0.059471667088132674,0.0005779146244653,0.0183344866988845,0.5358689726645682,108.44610256559993,207225.98489309102,64163227.2019328,709869.3381828205,103125515.98299061,492.0,19182,0,0,1
0.3379764580660712,7.0,-8.521742664530446,0.0842045944859632,0.41633041830273504,0.3057371745870471,0.0001895329747875,0.9693913239661356,72.35660713287652,263593.6164050225,-1603356.2898021368,-252896.42272044322,37664233.01211415,0.0,19183,1,0,0
0.0888097333293007,0.0,-13.177334882226633,0.0188493323154233,0.3476845459310743,0.0958110875453778,0.0013697122494831,0.4188379240986771,62.223733823555605,692440.1571501619,-19810147.823630124,166427.8393317931,57561848.86871174,63476.45077360375,19184,0,0,1
0.0642886482527853,4.0,-12.004696788125667,0.09104042268569582,0.0477445222844321,0.3452167813806481,0.0048823552128822,0.1459855810211774,157.09632444380566,82799.78249074423,-740343.3885512984,56398.38216837247,29702376.90401593,23.0,19185,1,0,0
0.2291735495093625,7.0,-4.900318059082931,0.10943785456836147,0.06884701642163198,0.0015257820008683,0.0008891631424013,0.40920400316522204,102.53085067731574,260626.81184111923,16946063.38803412,621215.0724798299,-145047281.34700623,728.0,19186,0,0,1
0.3686825533488395,3.0,-6.699011902913309,0.0982607020235609,0.056743055816375995,0.4546274787365238,0.0011266702833685,0.3162595646278158,126.93192771632924,213583.37531611125,9601901.752793577,76353.03111189447,43736831.569384724,2131.0,19187,1,0,0
0.0224920403162531,7.0,-7.6344941777458475,0.07982081095283,0.0171032592952668,0.00025746819639400003,0.0017861284695218,0.5697312446695293,94.96735689739832,181068.78495748946,37547189.09545695,531344.465396459,364830412.9952082,15338.0,19188,1,0,0
0.2947440107698466,6.0,-8.820300088479499,0.2380851596834808,3.897000520400855e-05,0.2033095492934848,0.0985545008495905,0.6107519621443701,134.23458068931905,508747.2660506696,6616351.921362937,74098.82588322664,-13449281.761749417,3393.0,19189,1,0,0
0.3839295119704715,5.63719627632685,-4.417836228217998,0.0942365695481777,0.11154705313852456,0.1882293168840214,0.0552698934442536,0.9097577224521928,129.82947762546013,233802.7920568304,1283251.084750146,12453.009472567106,-6561399.096986137,13723.0,19190,1,0,0
0.1019445150656999,5.0,-20.396861115551395,0.0733011533465638,0.29178521462090096,0.1680649479758182,0.0230299451764125,0.1164577043448654,126.1782461530772,133829.6880131323,-1409506.2819531902,-40010.50506955773,62890257.53759831,13551.0,19191,1,0,0
0.19035366777926396,5.0,-9.228390776172475,0.1304072801542192,0.0003854419190232,0.2593061491750685,0.1307700305015827,0.5359753103642563,146.66194956750394,179669.33778603442,6687970.377129526,39926.6258640104,73629321.93377909,2157.0,19192,1,0,0
0.25101331037477315,6.0,-8.054289990299353,0.2414516001096328,0.09638717717445561,0.28566149757902387,0.0780039239459734,0.2672990005840798,146.3192527179617,325027.98320870084,13122777.663931642,67815.0534903976,26195269.70671463,79260.0,19193,1,0,0
0.1227563813671979,8.0,-9.626623821740369,0.1577473927128309,0.08310252796415833,0.4085195004429629,0.0508427115838633,0.6234496667329027,116.4212242633348,199301.1278914511,-184360.6567675341,6530.193582155705,6408756.5852944115,2290.0,19194,0,0,1
0.1225110444492026,6.0,-4.905089189249528,0.12800245842911714,0.0537042468002804,0.0024612072290221,0.0074583329440068,0.7050793154360524,117.5342512583508,240715.7702643857,111473277.55190404,1666136.4545569369,322296591.2774806,4180.0,19195,0,0,1
0.0010677376868845,10.0,-18.406763210724577,0.26094272395038104,0.6977386526560527,0.5760043571173397,0.0015060847946067,0.2016290291801902,158.86614935475959,346250.2555857309,-1173455.5663361922,-5793.142657571079,-97255572.51119009,10773.0,19196,1,0,0
0.365333053826061,3.0,-6.917215005892944,0.1748581024496709,0.08902578145068739,0.07708860963019237,4.1558989453782246e-08,0.7660956556743552,161.97216506255762,226073.35004084965,-87386571.75754577,-1374725.492188584,-319181326.1567023,9544.0,19197,1,0,0
0.234169989663392,2.0,-7.022059282217254,0.0970757235619558,0.12747579395702824,0.14204025184260402,0.0010467860333139,0.5099634408520766,133.08590448996722,298767.25710899656,3373578.6536519267,74119.70766715721,28095625.629419167,53275.0,19198,0,0,1
0.3867251756244964,0.0,-5.236744804481146,0.2595426805380093,0.0877862848384045,-0.03303241132854118,0.0020125719197979,0.7408831975706454,114.43051137838665,204255.9871734272,318328172.2205931,1708040.4974615234,102998968.84572008,1397.0,19199,0,0,1
0.3185926309363327,3.751878727177658,-7.735320045797032,0.1164067760177861,0.0029080782114092,0.0013155286754068,0.0020338715218643,0.8252488713277281,144.14268597203903,231074.1760057138,-76572933.45658758,-585030.0319995101,-29862298.08814496,13030.0,19200,1,0,0
0.277590000126129,6.0,-6.364195155115189,0.239141997127838,0.117488593533684,0.0003911703142029,0.0109041488526069,0.5187478394099575,103.38296298182294,243141.92105216987,-48961865.94011304,24187.786734295776,17160722.62219803,1202.0,19201,0,0,1
0.1263727177539894,2.0,-11.781594258654602,0.2411687431164265,0.2603263497484333,0.420251012458144,0.0017414063942011,0.39110473759640996,114.24276789864352,267347.4486255268,3975476.555935278,50494.77129405762,16390471.58761993,1766.0,19202,1,0,0
0.30237667294814924,9.0,-8.047198352764871,0.0363529969102329,0.10365042893093007,0.4743415186929187,0.03572594268517457,0.6079265472368042,109.11069560854979,165650.66058656928,14680065.22478323,79167.43469250729,78592125.70141843,263.0,19203,1,0,0
0.2814263994894964,7.0,-9.462103377598167,0.10398946433232645,0.2313128286885323,0.0447988527754193,0.0238354650883836,0.6547136914917947,106.72310492309842,398694.8546848722,11666942.257446978,339585.5491990271,25224691.447034564,2658.0,19204,1,0,0
0.37711219488636466,7.0,-3.450534163396775,0.0833289269808595,0.0344741749313445,0.0025773013729685,0.0028524789506601,0.71366086961575,120.37171391473557,148560.1415005375,-54789022.50097254,-436664.15502141643,48904853.39466688,6279.6326321541965,19205,0,0,1
0.6089755980647892,5.0,-6.3576211544545895,0.0714039837243641,0.0013650139260907,0.0017745975763691,0.0351867416695679,0.605677993170264,75.9771422327251,269468.7643657539,166891185.05622238,1620001.9907326766,503949076.63955253,85102.0,19206,1,0,0
0.221888983898262,4.0,-8.974638089718388,0.11417686311542347,0.006243349415606,0.2631547766486417,0.0113507493969718,0.4218320994780987,81.96961457182495,201530.11311066343,-43854134.585388705,98047.48683333893,23445968.02278191,1174.0,19207,0,1,0
0.3484382762889644,5.745003348957525,-11.939336672627913,0.0640339717387882,0.0065132774482064,0.563972773579553,0.053336393733674416,0.646579185208318,93.44963290715557,235394.38086822283,13893848.763155255,-151579.79040194466,-1097782.3204519376,5944.0,19208,1,0,0
0.6395549492867486,10.0,-5.233657550726546,0.0524154651281907,0.1302356964413352,0.026933625731968724,-0.0026631080969091864,0.2977301490775317,122.33681261308465,228269.935637198,423075188.91113794,2986639.096824785,429809218.7801732,13736.296304053025,19209,1,0,0
0.3349461306657791,9.0,-10.928265561681853,0.0081513202110804,0.0077575693864007,0.2762990244616667,0.0010388579488571,0.5841445150626314,142.26150591629542,203576.28441086246,4535810.445825729,44611.54145572525,50024926.90081016,149004.0,19210,0,0,1
0.422351144185481,7.0,-8.607340876243608,0.12929313986248694,0.03467820853589004,0.0011143350862819,0.040291222529752285,0.5772623167311747,114.99409133802813,295464.9319282416,-3505379.3778624088,498886.4155224364,234089878.1927269,3513.0,19211,1,0,0
0.3044653111742373,3.731601517629529,-6.3186899098962535,0.10179560434324061,4.82860467225592e-08,0.0014720373180916,0.0541805059175202,0.4916524433690676,187.47577654357983,297749.76225849584,123684824.27720328,326563.88321388717,275185939.5284304,298.0,19212,1,0,0
0.0654749346326977,5.112925688244898,-7.035862530257057,0.0412605316992661,0.0032512898638136,0.0011869814417643,0.0651940976563869,0.4391666238428858,97.10736974360852,256031.72791234005,201727135.97709867,874816.1308397704,76862740.11117709,116387.0,19213,1,0,0
0.3185480608660729,7.0,-6.0775722131677234,0.1355237450470879,0.0014202612596543,0.1027495702768042,0.0016732044741158,0.4437242322293289,99.13943954812014,499662.37644893205,1893815.9366495186,144543.3890193121,31647929.670965925,1388.0,19214,1,0,0
0.2845592323636731,2.0,-7.619540988908121,0.1008188212932322,0.1854797170578436,0.08026316084601144,0.0412437183362707,0.3142238171705369,126.77417275186508,235200.3598824035,4891549.731919183,37419.92640541667,122219928.85421398,12557.0,19215,1,0,0
0.0453788976782073,9.0,-12.403032185962301,0.0761188415707575,0.0456238221858386,0.0199900103853675,0.0488100432996889,0.3151733113142944,110.5035629064054,526502.0378784707,3628618.591182997,236495.0715519971,18463588.861833453,1077.0,19216,1,0,0
1.2115742882611612e-05,8.0,-7.501981911471237,0.2328824530554485,3.3931705479419767e-09,0.0029036488887829,0.014080880120231001,0.9206645520197938,149.69025661645338,143749.7896974373,156664249.32774952,1040981.5602881376,265246299.3813787,1047.0,19217,1,0,0
0.3331323963735911,9.0,-3.6340637817260246,0.08494160105316416,0.02132325027690629,0.0025633437342381,1.3396654656152606e-07,0.6116953453426207,125.60668192938036,232068.2791509099,180216576.14256108,1332965.3109328304,148380448.2110906,63.0,19218,1,0,0
0.4273651381932988,2.7681047334331725,-4.00191609809597,0.0388862907720119,0.0104292892016952,0.0004695132384078,0.0027729001111985,0.9865791604561392,171.78085593111152,111024.8578888218,256280018.7830836,1728413.8180585206,440392083.43029535,23098.044402546,19219,0,0,1
0.3806399535545854,0.0,-9.395699980336008,0.0545129349500342,0.2635558862133611,0.28369595732896996,0.0632412843780719,0.2881221908664725,109.44339715502605,267825.8918268384,26808686.34145791,10308.491722228762,-7179571.6962252995,403.0,19220,1,0,0
0.178331517182516,2.0,-14.92035704631,0.1282309143166003,0.1579071054828119,0.2284033420652115,0.0080336099667311,0.3431105204222243,132.95838921000734,298154.07428384456,7616343.062015798,45916.96515192452,50333536.30069107,748.0,19221,0,0,1
0.2921679108838017,10.0,-5.58486245522902,0.1186253551068531,0.026425174869257856,0.0018214846732761,0.0014166366180003,0.3291401349548616,106.428169992033,248388.8525762651,251085755.86286247,1690245.2945269037,367688449.6480661,4180.0,19222,0,0,1
0.1500419454520196,5.0,-5.978682015274482,0.0835733649785749,-0.02815649648081145,0.0002597914512281,0.0087694386377105,0.4921642189095912,142.05015170682663,209635.959462588,309527752.96455085,2206685.950130613,559728688.1235317,377.0,19223,1,0,0
0.1336609574119246,2.0,-12.793195135960106,0.1924479519416693,0.0009060070684571,0.0027333484618363,0.0242642748489819,0.4426747748541091,108.81932216586577,176043.8541763926,97761269.13860203,1308832.580635916,201975733.82754195,6148.0,19224,1,0,0
0.0455321195855169,4.0,-15.042914813752693,0.1101957014768089,0.0098127876371633,0.2993175633888338,0.0004255621757313,0.32848267371642204,118.69632358588692,297497.9265690233,14620387.775258169,-25189.13958529149,42161096.75650593,9028.441023291198,19225,0,0,1
0.001055835196247,2.0,-8.872001735928421,0.1268239230642449,0.1655229863698706,0.0016269660943711,0.0190560203831848,0.3088999010102103,110.65745910461833,227540.6878012397,-19699969.547902346,-122388.99201767251,202866004.27166632,4641.0,19226,1,0,0
0.0424360794907258,2.0,-15.11889609195307,0.2460033494170898,0.0783940724255773,0.2250750611871277,0.011190919241708,0.33760962694262714,81.57207506888076,222529.6997399127,2961653.4062370383,32137.707163984127,48556552.20691621,17178.0,19227,1,0,0
0.0315752599576542,2.0,-12.128900442177784,0.06257776282900061,0.2620571047237749,0.3755145649841342,0.0185419972592491,0.2013869542265323,126.44437261373116,65467.88472962164,30713060.82244613,15535.974006440005,39601115.39119543,9920.0,19228,1,0,0
0.2504042027906081,5.0,-11.134585324957333,0.1191492830486828,0.0027833939400823,0.3190307381502284,0.0028328732063879,0.4757467405521108,170.73967735658596,-153673.5755703719,6361753.896788812,-74286.85232847359,78691700.97994995,46827.0,19229,1,0,0
0.2937983799170923,7.0,-8.822891275609598,0.11590142244578115,0.0696819254575415,0.0445116381781865,0.020054518668691373,0.6071137368611718,89.45954738629726,523039.0686910002,2926818.093990382,-22211.511604130967,57728017.66230632,496.0,19230,1,0,0
0.9482604400657008,4.159941167659087,-6.638287084210773,0.1493625672220029,0.0003612463101211,0.0028350125773504,0.02537655396901772,0.643190486865783,148.14261429425449,311513.0743193316,-59157110.91216302,-590635.3903145714,-164016174.73012123,0.0,19231,0,0,1
0.2297415489965625,1.0,-11.902336648001851,0.2334313308178096,0.0004981162929697,0.670693066815353,0.1008407929025059,0.46394930855257854,129.70141932179445,184303.2169889168,-1533052.2123682406,-43021.56450949486,-7660023.147922114,6118.0,19232,1,0,0
